Locality,Type,Rent/Month,Build_up_area(sq.ft),Furnishing,Bathrooms,Balcony,Parking,Carpet_area(sq.ft)
Karen,3 BHK Apartment,500000,1500 sq.ft,Unfurnished,3,3,1,1300 sq.ft
Karen,3 BHK Apartment,500000,2200 sq.ft,Fully Furnished,3,1,2,1500 sq.ft
Karen,3 BHK Apartment,450000,2250 sq.ft,Unfurnished,4,Missing,0,2000 sq.ft
Karen,3 BHK Apartment,450000,2880 sq.ft,Unfurnished,4,Missing,0,2500 sq.ft
Karen,3 BHK Apartment,425000,2880 sq.ft,Unfurnished,3,1,2,2200 sq.ft
Karen,3 BHK Apartment,400000,2500 sq.ft,Fully Furnished,3,Missing,3,2200 sq.ft
Karen,3 BHK Apartment,400000,2250 sq.ft,Fully Furnished,3,2,2,Missing
Karen,3 BHK Apartment,400000,2700 sq.ft,Unfurnished,3,2,2,2500 sq.ft
Karen,3 BHK Apartment,400000,2550 sq.ft,Unfurnished,4,1,2,1788 sq.ft
Karen,3 BHK Apartment,350000,1800 sq.ft,Unfurnished,3,Missing,3,1700 sq.ft
Karen,3 BHK Apartment,350000,2000 sq.ft,Unfurnished,3,Missing,2,1800 sq.ft
Karen,3 BHK Apartment,350000,2160 sq.ft,Unfurnished,3,Missing,2,1800 sq.ft
Karen,3 BHK Apartment,350000,2400 sq.ft,Unfurnished,3,1,1,1900 sq.ft
Karen,3 BHK Apartment,350000,3500 sq.ft,Unfurnished,4,Missing,0,2000 sq.ft
Runda,3 BHK Apartment,250000,2400 sq.ft,Unfurnished,2,2,2,2000 sq.ft
Runda,3 BHK Apartment,250000,2400 sq.ft,Unfurnished,4,1,1,1800 sq.ft
Runda,3 BHK Apartment,250000,2100 sq.ft,Unfurnished,3,Missing,1,1250 sq.ft
Runda,3 BHK Apartment,250000,2400 sq.ft,Unfurnished,3,3,2,1800 sq.ft
Runda,3 BHK Apartment,250000,1800 sq.ft,Unfurnished,3,3,1,Missing
Runda,3 BHK Apartment,250000,2400 sq.ft,Unfurnished,3,3,1,1800 sq.ft
Runda,3 BHK Apartment,250000,2700 sq.ft,Unfurnished,Missing,Missing,0,1750 sq.ft
Runda,3 BHK Apartment,250000,2700 sq.ft,Unfurnished,Missing,Missing,0,1750 sq.ft
Runda,3 BHK Apartment,250000,2500 sq.ft,Unfurnished,4,3,4,2400 sq.ft
Runda,2 BHK Apartment,215000,1600 sq.ft,Unfurnished,2,1,1,1376 sq.ft
Runda,3 BHK Apartment,250000,3150 sq.ft,Unfurnished,6,1,,2100 sq.ft
Runda,3 BHK Apartment,300000,3050 sq.ft,Fully Furnished,4,2,3,2100 sq.ft
Runda,3 BHK Apartment,275000,2000 sq.ft,Fully Furnished,3,1,1,1950 sq.ft
Runda,3 BHK Apartment,275000,1600 sq.ft,Fully Furnished,3,Missing,2,Missing
Runda,3 BHK Apartment,275000,1850 sq.ft,Fully Furnished,3,Missing,0,1280 sq.ft
